Column ID,Column Name,Column Alias,Field Type,Connection Name,Connection Alias,datatype,role,Calculation Formula,Original Calculation,Calc Clean Status,Field Used in Worksheets,Worksheet Name,File Name,Tool,File Type,Parameter Count,Relationship Count,Extraction Errors
1,[Customer ID],Customer ID,Dimension,db.example.com/SalesDB,Sample Data Source,string,dimension,,,,No,,sample.tds,Tableau,tds,0,0,
2,[Sales],Sales,Measure,db.example.com/SalesDB,Sample Data Source,real,measure,,,,No,,sample.tds,Tableau,tds,0,0,
3,[Quantity],Quantity,Aggregated Measure,db.example.com/SalesDB,Sample Data Source,integer,measure,,,,No,,sample.tds,Tableau,tds,0,0,
4,[Profit Ratio],Profit Ratio,Table Calculation,db.example.com/SalesDB,Sample Data Source,real,measure,SUM([Profit])/SUM([Sales]),SUM([Profit])/SUM([Sales]),raw,No,,sample.tds,Tableau,tds,0,0,
5,[Calc_001],Running Total,Table Calculation,db.example.com/SalesDB,Sample Data Source,real,measure,RUNNING_SUM(SUM([Sales])),RUNNING_SUM(SUM([Sales])),raw,No,,sample.tds,Tableau,tds,0,0,
6,[YOY Growth],YOY Growth,Table Calculation,db.example.com/SalesDB,Sample Data Source,real,measure,([Running Total] - [Sales]) / [Sales],([Calculation_1000000000001] - [Sales]) / [Sales],resolved,No,,sample.tds,Tableau,tds,0,0,
7,[Region],Region,Dimension,db.example.com,Sales Data,string,dimension,,,No Calculation,Yes,Revenue Overview,sample.twb,Tableau,twb,0,0,
8,[Revenue],Revenue,Aggregated Measure,db.example.com,Sales Data,real,measure,,,No Calculation,Yes,Revenue Overview,sample.twb,Tableau,twb,0,0,
9,[Revenue],Revenue,Aggregated Measure,db.example.com,Sales Data,real,measure,,,No Calculation,Yes,Customer Breakdown,sample.twb,Tableau,twb,0,0,
10,[Calculation_1234567890123],Profit Ratio,Table Calculation,db.example.com,Sales Data,real,measure,SUM([Revenue]) / SUM([Cost]),SUM([Revenue]) / SUM([Cost]),Success,Yes,Revenue Overview,sample.twb,Tableau,twb,0,0,
11,[Margin],Margin %,Table Calculation,db.example.com,Sales Data,real,measure,[Profit Ratio] - 0.05,[Calculation_1234567890123] - 0.05,Success,No,,sample.twb,Tableau,twb,0,0,
12,[CustomerID],Customer ID,Dimension,customers.xlsx,Customer Data,integer,dimension,,,No Calculation,Yes,Customer Breakdown,sample.twb,Tableau,twb,0,0,
13,[Segment],Segment,Dimension,customers.xlsx,Customer Data,string,dimension,,,No Calculation,Yes,Customer Breakdown,sample.twb,Tableau,twb,0,0,
